image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_30009	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30010	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_30014	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30016	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_30017	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30018	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_30020	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30025	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30028	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0
train_30029	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_30030	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30033	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30034	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30035	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30037	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_30038	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30040	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30043	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_30044	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30045	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30047	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3005	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30050	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30051	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30052	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30057	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30059	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30062	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30063	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30064	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30065	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30067	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
train_30069	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3007	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30072	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_30075	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30076	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_30077	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30078	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30080	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30084	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
train_30085	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30087	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30088	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3009	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30090	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30093	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30095	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30097	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_301	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30100	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30103	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30104	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30106	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30107	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_3011	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30113	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30115	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30117	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30118	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3012	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30121	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30122	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30124	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30128	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_30130	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_30131	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30132	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30137	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3014	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30140	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30141	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30145	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30146	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30148	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_30149	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30151	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30153	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30154	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30156	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30159	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30160	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30161	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30166	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30169	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_3017	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_30171	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30172	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_30174	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30175	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30176	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_30178	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30180	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30183	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30184	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30185	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_30187	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30190	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30192	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_30193	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30194	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30196	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
train_30198	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30200	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30201	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30202	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_30203	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0
train_30204	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30207	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30208	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
train_30210	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30211	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30212	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30214	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30215	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30217	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30220	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30224	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30225	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30228	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30229	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30230	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30231	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30234	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30235	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30237	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_30238	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_3024	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30241	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30245	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30247	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30248	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30250	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30253	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30254	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30255	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30256	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_30259	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3026	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30262	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30264	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30265	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30268	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30269	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3027	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30271	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30275	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30278	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3028	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30281	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30284	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30286	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30289	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3029	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30291	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_30293	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30294	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0
train_30297	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0
train_30298	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30299	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_3030	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30302	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_30305	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30306	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
train_30307	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30308	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30309	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3031	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30314	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30315	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30318	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30320	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30321	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_30322	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30324	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30325	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30327	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_3033	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30334	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30336	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30338	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30339	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_3034	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30342	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30343	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30346	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30347	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30349	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_30351	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30352	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30355	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_30356	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30357	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30360	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30362	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30364	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30369	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30370	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30371	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30373	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30374	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30375	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30377	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_30378	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_30380	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30382	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30383	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30385	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_30386	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_3039	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30392	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30394	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30395	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30397	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_3040	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_30402	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30403	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30405	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30406	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30409	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3041	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30410	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_30414	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30415	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30416	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30418	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30419	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30421	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30422	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_30425	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30427	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30428	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_30430	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30435	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30436	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30439	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30442	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_30443	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_30444	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30448	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30450	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30453	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30455	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30456	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30459	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30460	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_30461	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30464	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30465	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30467	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30468	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3047	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30472	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30474	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_30478	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30479	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30480	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30481	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30484	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_30486	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30487	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30488	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3049	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30490	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30494	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_30495	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30496	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30499	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
train_305	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_3050	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30500	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30501	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_30504	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30505	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30509	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_3051	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30513	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30515	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_30516	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30519	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_3052	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30520	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30523	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30525	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30526	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0
train_3053	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30530	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30532	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0
train_30534	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30535	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30536	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30540	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30542	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30543	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30544	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
train_30548	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30549	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30551	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_30552	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30554	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30556	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_30559	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30560	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_30562	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_30564	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30565	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30568	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_3057	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30570	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30574	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30576	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_3058	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30581	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_30582	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30583	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30584	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_30586	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30587	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30588	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30589	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3059	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30592	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30597	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30599	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_306	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_3060	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30602	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30604	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30606	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_30608	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30609	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3061	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30611	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30616	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30618	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_3062	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30620	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30622	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_30623	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_30625	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30627	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_30630	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_30633	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30634	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_30637	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30638	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_3064	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30644	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30645	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_30646	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30647	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_3065	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_30650	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_30652	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30653	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_30659	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
