Oiltank/2016-07-30_210659.jpg,Oiltank
Artificial sparse forest land/2016-08-26_155249.jpg,Artificial sparse forest land
Tennis court/2016-09-06_205154.jpg,Tennis court
Red structured factory building/ScreenShot06900.jpg,Red structured factory building
Solar power station/ScreenShot16706.jpg,Solar power station
Railway/ScreenShot05058.jpg,Railway
Airplane/2016-07-31_193705.jpg,Airplane
Refinery/ScreenShot12144.jpg,Refinery
Lrregular farmland/ScreenShot005071.jpg,Lrregular farmland
Artificial dense forest land/ScreenShot17230.jpg,Artificial dense forest land
Sparse residential area/ScreenShot06624.jpg,Sparse residential area
Graff/2016-07-25_110231.jpg,Graff
Sparse residential area/ScreenShot06672.jpg,Sparse residential area
Construction site/ScreenShot04224.jpg,Construction site
Crossroads/2016-08-18_192202.jpg,Crossroads
Oiltank/2016-08-02_151041.jpg,Oiltank
Artificial sparse forest land/ScreenShot18018.jpg,Artificial sparse forest land
Airplane/2016-07-31_202043.jpg,Airplane
Dock/2016-07-12_215945.jpg,Dock
Playground/2016-08-21_102757.jpg,Playground
Refinery/2016-08-22_181529.jpg,Refinery
Cross river bridge/Administrator_2016-07-24_154154.jpg,Cross river bridge
Dense tall building/2016-08-29_171905.jpg,Dense tall building
Basketball court/ScreenShot13205.jpg,Basketball court
Graff/2016-07-22_103245.jpg,Graff
Railway/ScreenShot06081.jpg,Railway
Blue structured factory building/ScreenShot01823.jpg,Blue structured factory building
Water/2016-08-01_153604.jpg,Water
Natural sparse forest land/2016-08-26_161039.jpg,Natural sparse forest land
Sewage plant-type-two/ScreenShot01815.jpg,Sewage plant-type-two
Overpass/2016-07-28_093134.jpg,Overpass
Artificial sparse forest land/2016-08-28_095738.jpg,Artificial sparse forest land
Natural dense forest land/2016-08-28_093626.jpg,Natural dense forest land
Dock/2016-07-15_101916.jpg,Dock
Natural sparse forest land/2016-08-25_170402.jpg,Natural sparse forest land
Storage land/2016-08-03_105355.jpg,Storage land
Grassland/ScreenShot09969.jpg,Grassland
Railway/ScreenShot055261.jpg,Railway
Vegetable plot/2016-08-22_202210.jpg,Vegetable plot
Basketball court/2016-08-27_200424.jpg,Basketball court
Building/ScreenShot05581.jpg,Building
Regular farmland/Administrator_2016-08-06_162341.jpg,Regular farmland
Lrregular farmland/ScreenShot006221.jpg,Lrregular farmland
Natural dense forest land/2016-08-27_093412.jpg,Natural dense forest land
Regular farmland/Administrator_2016-08-05_191148.jpg,Regular farmland
Overpass/2016-07-28_145824.jpg,Overpass
Vegetable plot/2016-08-24_163122.jpg,Vegetable plot
Blue structured factory building/ScreenShot04866.jpg,Blue structured factory building
Scattered blue roof factory building/ScreenShot056811.jpg,Scattered blue roof factory building
Lrregular farmland/ScreenShot00932.jpg,Lrregular farmland
Sewage plant-type-two/ScreenShot02114.jpg,Sewage plant-type-two
Steelsmelter/10123.jpg,Steelsmelter
Thermal power plant/ScreenShot11390.jpg,Thermal power plant
Artificial sparse forest land/ScreenShot17879.jpg,Artificial sparse forest land
Fish pond/2016-09-25_203324.jpg,Fish pond
Vegetable plot/2016-08-22_211017.jpg,Vegetable plot
Natural dense forest land/2016-08-28_161239.jpg,Natural dense forest land
Vegetable plot/2016-08-23_094024.jpg,Vegetable plot
Grassland/ScreenShot18560.jpg,Grassland
Construction site/2016-08-17_180225.jpg,Construction site
Vegetable plot/2016-08-23_094615.jpg,Vegetable plot
Crossroads/2016-08-19_114733.jpg,Crossroads
Scattered red roof factory building/ScreenShot06476.jpg,Scattered red roof factory building
Building/ScreenShot02322.jpg,Building
Scattered red roof factory building/ScreenShot059031.jpg,Scattered red roof factory building
Airport/2016-07-15_165710.jpg,Airport
Medium density structured building/ScreenShot00772.jpg,Medium density structured building
Steelsmelter/ScreenShot089141.jpg,Steelsmelter
Basketball court/2016-08-28_091753.jpg,Basketball court
Playground/2016-08-21_101313.jpg,Playground
Storage land/2016-08-03_105717.jpg,Storage land
Ship/2016-07-30_100702.jpg,Ship
Scattered red roof factory building/ScreenShot05804.jpg,Scattered red roof factory building
Building/ScreenShot04349.jpg,Building
Airplane/2016-07-31_200749.jpg,Airplane
Crossroads/2016-08-19_093642.jpg,Crossroads
Medium density structured building/ScreenShot03993.jpg,Medium density structured building
Footbridge/ScreenShot08348.jpg,Footbridge
Blue structured factory building/ScreenShot02776.jpg,Blue structured factory building
Crossroads/2016-08-19_114826.jpg,Crossroads
Airplane/2016-08-01_111731.jpg,Airplane
Medium density scattered building/ScreenShot04239.jpg,Medium density scattered building
Low scattered building/ScreenShot08095.jpg,Low scattered building
Refinery/ScreenShot12680.jpg,Refinery
Airplane/2016-08-01_133600.jpg,Airplane
Airport/2016-07-16_102802.jpg,Airport
Water/2016-08-01_193124.jpg,Water
Fish pond/ScreenShot11450.jpg,Fish pond
Refinery/ScreenShot12765.jpg,Refinery
Refinery/2016-08-22_202134.jpg,Refinery
Airplane/2016-07-31_202039.jpg,Airplane
Scattered red roof factory building/ScreenShot06246.jpg,Scattered red roof factory building
Scattered blue roof factory building/ScreenShot057421.jpg,Scattered blue roof factory building
Natural sparse forest land/2016-08-26_190413.jpg,Natural sparse forest land
Building/ScreenShot06696.jpg,Building
Airplane/2016-08-01_113930.jpg,Airplane
Oiltank/2016-07-30_101836.jpg,Oiltank
Cross river bridge/Administrator_2016-08-01_165714.jpg,Cross river bridge
Natural dense forest land/2016-08-26_153009.jpg,Natural dense forest land
Red structured factory building/ScreenShot05646.jpg,Red structured factory building
Natural sparse forest land/2016-08-28_154210.jpg,Natural sparse forest land
Steelsmelter/ScreenShot09526.jpg,Steelsmelter
Grassland/2016-09-03_151913.jpg,Grassland
Blue structured factory building/ScreenShot05452.jpg,Blue structured factory building
Regular farmland/Administrator_2016-08-06_094049.jpg,Regular farmland
Basketball court/2016-08-28_092021.jpg,Basketball court
Red structured factory building/ScreenShot07285.jpg,Red structured factory building
Scattered red roof factory building/ScreenShot04200.jpg,Scattered red roof factory building
Parking lot/ScreenShot00903.jpg,Parking lot
Natural sparse forest land/2016-08-31_131251.jpg,Natural sparse forest land
Vegetable plot/2016-08-23_191012.jpg,Vegetable plot
Medium density structured building/ScreenShot04146.jpg,Medium density structured building
Vegetable plot/2016-08-22_202704.jpg,Vegetable plot
Medium density structured building/ScreenShot00835.jpg,Medium density structured building
Lrregular farmland/ScreenShot01371.jpg,Lrregular farmland
Regular farmland/Administrator_2016-08-06_150324.jpg,Regular farmland
Grassland/ScreenShot18606.jpg,Grassland
Storage land/2016-08-03_163352.jpg,Storage land
Bare land/ScreenShot11917.jpg,Bare land
Thermal power plant/ScreenShot09281.jpg,Thermal power plant
Scattered blue roof factory building/ScreenShot02948.jpg,Scattered blue roof factory building
Lrregular farmland/ScreenShot00182.jpg,Lrregular farmland
Graff/2016-07-24_193827.jpg,Graff
Artificial sparse forest land/2016-08-27_144759.jpg,Artificial sparse forest land
Lrregular farmland/ScreenShot007601.jpg,Lrregular farmland
Artificial dense forest land/2016-09-01_095710.jpg,Artificial dense forest land
Basketball court/ScreenShot13011.jpg,Basketball court
Blue structured factory building/ScreenShot05225.jpg,Blue structured factory building
Artificial dense forest land/ScreenShot17641.jpg,Artificial dense forest land
Storage land/2016-08-01_194943.jpg,Storage land
Dense tall building/ScreenShot13871.jpg,Dense tall building
Footbridge/2016-08-20_163321.jpg,Footbridge
Medium density structured building/ScreenShot00606.jpg,Medium density structured building
Low scattered building/ScreenShot07266.jpg,Low scattered building
Scattered red roof factory building/ScreenShot06941.jpg,Scattered red roof factory building
Artificial dense forest land/2016-08-27_094521.jpg,Artificial dense forest land
Tennis court/ScreenShot19287.jpg,Tennis court
Basketball court/ScreenShot12949.jpg,Basketball court
Parking lot/2016-08-05_195221.jpg,Parking lot
Dock/2016-07-18_143625.jpg,Dock
Parking lot/2016-08-05_143004.jpg,Parking lot
Artificial dense forest land/ScreenShot16972.jpg,Artificial dense forest land
Playground/2016-08-21_094837.jpg,Playground
Storage land/2016-07-31_151144.jpg,Storage land
Square/2016-08-12_154658.jpg,Square
Lrregular farmland/ScreenShot000921.jpg,Lrregular farmland
Regular farmland/Administrator_2016-08-05_140618.jpg,Regular farmland
Dense tall building/ScreenShot14202.jpg,Dense tall building
Overpass/2016-07-29_090602.jpg,Overpass
Medium density structured building/ScreenShot03243.jpg,Medium density structured building
Solar power station/ScreenShot15903.jpg,Solar power station
Construction site/ScreenShot03390.jpg,Construction site
Natural sparse forest land/2016-08-28_101119.jpg,Natural sparse forest land
Graff/2016-07-23_172312.jpg,Graff
Lrregular farmland/ScreenShot01571.jpg,Lrregular farmland
Dock/2016-07-14_161751.jpg,Dock
Overpass/2016-07-28_093525.jpg,Overpass
Footbridge/ScreenShot07959.jpg,Footbridge
Oiltank/2016-08-03_160702.jpg,Oiltank
Oiltank/2016-08-03_105947.jpg,Oiltank
Railway/ScreenShot0540811.jpg,Railway
Dock/2016-07-14_201944.jpg,Dock
Grassland/2016-09-03_154829.jpg,Grassland
Natural dense forest land/2016-08-29_091814.jpg,Natural dense forest land
Airport/2016-07-16_104824.jpg,Airport
Refinery/2016-08-24_152830.jpg,Refinery
Sparse residential area/ScreenShot07345.jpg,Sparse residential area
Water/2016-08-01_192514.jpg,Water
Building/ScreenShot04071.jpg,Building
Dense tall building/2016-08-29_174337.jpg,Dense tall building
Scattered blue roof factory building/ScreenShot06213.jpg,Scattered blue roof factory building
Oiltank/2016-08-01_102948.jpg,Oiltank
Sparse residential area/ScreenShot07710.jpg,Sparse residential area
Medium density structured building/ScreenShot03477.jpg,Medium density structured building
Building/ScreenShot03624.jpg,Building
Solar power station/ScreenShot15900.jpg,Solar power station
Artificial dense forest land/10001.jpg,Artificial dense forest land
Cross river bridge/Administrator_2016-08-04_095916.jpg,Cross river bridge
Cross river bridge/Administrator_2016-08-01_154912.jpg,Cross river bridge
Basketball court/2016-08-26_205955.jpg,Basketball court
Low scattered building/ScreenShot09093.jpg,Low scattered building
Regular farmland/Administrator_2016-08-05_152358.jpg,Regular farmland
Dock/2016-07-18_142556.jpg,Dock
Water/2016-08-01_161816.jpg,Water
Artificial dense forest land/2016-09-01_155425.jpg,Artificial dense forest land
Artificial sparse forest land/2016-08-28_104857.jpg,Artificial sparse forest land
Railway/2016-08-13_172035.jpg,Railway
Dense tall building/ScreenShot15169.jpg,Dense tall building
Fish pond/2016-09-25_203635.jpg,Fish pond
Cross river bridge/Administrator_2016-08-03_094703.jpg,Cross river bridge
Playground/2016-08-21_200011.jpg,Playground
Medium density structured building/2016-08-18_153551.jpg,Medium density structured building
Artificial sparse forest land/2016-09-02_210958.jpg,Artificial sparse forest land
Vegetable plot/2016-08-24_091018.jpg,Vegetable plot
Vegetable plot/2016-08-22_165633.jpg,Vegetable plot
Parking lot/ScreenShot00933.jpg,Parking lot
Storage land/2016-08-03_155421.jpg,Storage land
Medium density structured building/ScreenShot03198.jpg,Medium density structured building
Artificial dense forest land/2016-09-01_094533.jpg,Artificial dense forest land
Airport/2016-07-17_094245.jpg,Airport
Building/ScreenShot03116.jpg,Building
Regular farmland/Administrator_2016-08-06_161048.jpg,Regular farmland
Regular farmland/ScreenShot00429.jpg,Regular farmland
Vegetable plot/2016-08-24_152447.jpg,Vegetable plot
Water/Administrator_2016-08-01_171015.jpg,Water
Steelsmelter/ScreenShot08400.jpg,Steelsmelter
Playground/2016-08-20_204304.jpg,Playground
Steelsmelter/ScreenShot08868.jpg,Steelsmelter
Natural dense forest land/2016-08-29_202923.jpg,Natural dense forest land
Lrregular farmland/ScreenShot02427.jpg,Lrregular farmland
Airplane/2016-08-01_150137.jpg,Airplane
Artificial dense forest land/2016-09-01_215205.jpg,Artificial dense forest land
Water/2016-08-01_191539.jpg,Water
Ship/2016-07-31_170536.jpg,Ship
Natural sparse forest land/2016-08-26_155238.jpg,Natural sparse forest land
Building/ScreenShot07249.jpg,Building
Playground/2016-08-20_151818.jpg,Playground
Artificial sparse forest land/2016-08-27_195806.jpg,Artificial sparse forest land
Natural sparse forest land/2016-08-31_221506.jpg,Natural sparse forest land
Railway/ScreenShot05973.jpg,Railway
Water/2016-08-01_191629.jpg,Water
Dock/2016-07-18_144256.jpg,Dock
Storage land/2016-08-01_094041.jpg,Storage land
Footbridge/ScreenShot08082.jpg,Footbridge
Medium density structured building/ScreenShot03358.jpg,Medium density structured building
Dense tall building/ScreenShot14845.jpg,Dense tall building
Airplane/2016-08-01_152016.jpg,Airplane
Ship/2016-07-30_194453.jpg,Ship
Natural dense forest land/2016-08-29_215802.jpg,Natural dense forest land
Sewage plant-type-one/ScreenShot02030.jpg,Sewage plant-type-one
Natural dense forest land/2016-08-29_092226.jpg,Natural dense forest land
Fish pond/2016-09-25_203024.jpg,Fish pond
Square/2016-08-10_224245.jpg,Square
Blue structured factory building/ScreenShot04590.jpg,Blue structured factory building
Medium density structured building/10309.jpg,Medium density structured building
Dock/2016-07-13_200712.jpg,Dock
Water/2016-08-01_164832.jpg,Water
Artificial sparse forest land/ScreenShot18082.jpg,Artificial sparse forest land
Playground/2016-08-21_093600.jpg,Playground
Solar power station/2016-08-31_142312.jpg,Solar power station
Airplane/2016-08-01_111429.jpg,Airplane
Parking lot/ScreenShot00245.jpg,Parking lot
Solar power station/2016-08-30_220618.jpg,Solar power station
Natural sparse forest land/2016-08-30_093953.jpg,Natural sparse forest land
Lrregular farmland/ScreenShot000151.jpg,Lrregular farmland
Scattered red roof factory building/ScreenShot03993.jpg,Scattered red roof factory building
Building/ScreenShot04576.jpg,Building
Lrregular farmland/ScreenShot005661.jpg,Lrregular farmland
Lrregular farmland/ScreenShot01874.jpg,Lrregular farmland
Steelsmelter/ScreenShot089331.jpg,Steelsmelter
Artificial sparse forest land/2016-09-02_164847.jpg,Artificial sparse forest land
Cross river bridge/Administrator_2016-07-24_122107.jpg,Cross river bridge
Solar power station/2016-08-30_145706.jpg,Solar power station
Airplane/2016-08-01_160040.jpg,Airplane
Regular farmland/ScreenShot00119.jpg,Regular farmland
Playground/2016-08-21_184114.jpg,Playground
Low scattered building/ScreenShot07701.jpg,Low scattered building
Regular farmland/Administrator_2016-08-06_145755.jpg,Regular farmland
Sparse residential area/ScreenShot05334.jpg,Sparse residential area
Construction site/ScreenShot04995.jpg,Construction site
Airplane/2016-08-01_145849.jpg,Airplane
Scattered blue roof factory building/ScreenShot02662.jpg,Scattered blue roof factory building
Playground/2016-08-20_140952.jpg,Playground
Lrregular farmland/ScreenShot02372.jpg,Lrregular farmland
Blue structured factory building/ScreenShot05662.jpg,Blue structured factory building
Blue structured factory building/ScreenShot03773.jpg,Blue structured factory building
Overpass/2016-07-28_155042.jpg,Overpass
Scattered blue roof factory building/ScreenShot02759.jpg,Scattered blue roof factory building
Fish pond/2016-09-25_193548.jpg,Fish pond
Footbridge/ScreenShot08291.jpg,Footbridge
Crossroads/2016-08-18_165022.jpg,Crossroads
Scattered red roof factory building/ScreenShot03317.jpg,Scattered red roof factory building
Steelsmelter/ScreenShot091121.jpg,Steelsmelter
Scattered red roof factory building/ScreenShot04152.jpg,Scattered red roof factory building
Square/ScreenShot01046.jpg,Square
Parking lot/2016-08-05_193950.jpg,Parking lot
Basketball court/ScreenShot12937.jpg,Basketball court
Red structured factory building/ScreenShot06665.jpg,Red structured factory building
Artificial sparse forest land/2016-08-26_155254.jpg,Artificial sparse forest land
Refinery/2016-08-24_214459.jpg,Refinery
Square/2016-08-08_211036.jpg,Square
Oiltank/2016-08-03_103341.jpg,Oiltank
Blue structured factory building/ScreenShot02442.jpg,Blue structured factory building
Basketball court/2016-08-27_201511.jpg,Basketball court
Grassland/ScreenShot09881.jpg,Grassland
Natural sparse forest land/2016-08-27_164041.jpg,Natural sparse forest land
Basketball court/2016-08-27_202656.jpg,Basketball court
Basketball court/2016-08-26_175948.jpg,Basketball court
Natural sparse forest land/2016-08-26_160841.jpg,Natural sparse forest land
Ship/2016-07-30_103008.jpg,Ship
Construction site/ScreenShot02237.jpg,Construction site
Building/ScreenShot06792.jpg,Building
Square/2016-08-08_185159.jpg,Square
Thermal power plant/ScreenShot11425.jpg,Thermal power plant
Solar power station/ScreenShot16284.jpg,Solar power station
Building/ScreenShot06388.jpg,Building
Construction site/ScreenShot02252.jpg,Construction site
Blue structured factory building/ScreenShot05540.jpg,Blue structured factory building
Solar power station/ScreenShot16181.jpg,Solar power station
Building/ScreenShot03084.jpg,Building
Airplane/2016-08-01_153942.jpg,Airplane
Airplane/2016-07-31_193116.jpg,Airplane
Blue structured factory building/ScreenShot03678.jpg,Blue structured factory building
Building/ScreenShot04417.jpg,Building
Fish pond/ScreenShot11219.jpg,Fish pond
Medium density structured building/ScreenShot00206.jpg,Medium density structured building
Ship/2016-07-30_092912.jpg,Ship
Graff/2016-07-24_162219.jpg,Graff
Building/ScreenShot05584.jpg,Building
Fish pond/2016-09-25_195531.jpg,Fish pond
Solar power station/2016-08-31_140635.jpg,Solar power station
Overpass/2016-07-27_094617.jpg,Overpass
Building/ScreenShot07036.jpg,Building
Building/ScreenShot04457.jpg,Building
Overpass/2016-07-30_144126.jpg,Overpass
Natural sparse forest land/2016-08-30_165856.jpg,Natural sparse forest land
Storage land/2016-08-02_202608.jpg,Storage land
Natural dense forest land/2016-08-27_124653.jpg,Natural dense forest land
Natural dense forest land/2016-08-25_155806.jpg,Natural dense forest land
Plasticgreenhouse/2016-09-26_155353.jpg,Plasticgreenhouse
Sparse residential area/ScreenShot05623.jpg,Sparse residential area
Basketball court/2016-08-25_211508.jpg,Basketball court
Steelsmelter/ScreenShot10147.jpg,Steelsmelter
Dense tall building/ScreenShot14435.jpg,Dense tall building
Water/2016-08-01_192336.jpg,Water
Dock/2016-07-18_151417.jpg,Dock
Playground/2016-08-20_194242.jpg,Playground
Basketball court/ScreenShot13046.jpg,Basketball court
Crossroads/2016-08-18_202735.jpg,Crossroads
Basketball court/2016-08-28_101455.jpg,Basketball court
Scattered red roof factory building/ScreenShot03870.jpg,Scattered red roof factory building
Grassland/ScreenShot10203.jpg,Grassland
Red structured factory building/ScreenShot01587.jpg,Red structured factory building
Square/2016-08-06_131935.jpg,Square
Medium density structured building/ScreenShot04176.jpg,Medium density structured building
Blue structured factory building/ScreenShot01916.jpg,Blue structured factory building
Solar power station/2016-09-01_100255.jpg,Solar power station
Overpass/2016-07-30_161556.jpg,Overpass
Artificial sparse forest land/2016-09-02_195741.jpg,Artificial sparse forest land
Medium density structured building/10335.jpg,Medium density structured building
Ship/2016-07-31_103342.jpg,Ship
Dock/2016-07-18_141210.jpg,Dock
Water/2016-08-01_161602.jpg,Water
Graff/2016-07-24_165133.jpg,Graff
Building/ScreenShot07114.jpg,Building
Crossroads/2016-08-18_201957.jpg,Crossroads
Dock/2016-07-14_162014.jpg,Dock
Storage land/2016-08-01_195833.jpg,Storage land
Scattered red roof factory building/ScreenShot04181.jpg,Scattered red roof factory building
Regular farmland/Administrator_2016-08-06_132256.jpg,Regular farmland
Graff/2016-07-23_103805.jpg,Graff
Sparse residential area/ScreenShot07808.jpg,Sparse residential area
Solar power station/2016-09-01_102828.jpg,Solar power station
Grassland/ScreenShot09316.jpg,Grassland
Footbridge/ScreenShot07773.jpg,Footbridge
Regular farmland/Administrator_2016-08-05_192750.jpg,Regular farmland
Sewage plant-type-one/ScreenShot01482.jpg,Sewage plant-type-one
Thermal power plant/ScreenShot11441.jpg,Thermal power plant
Lrregular farmland/ScreenShot01405.jpg,Lrregular farmland
Solar power station/ScreenShot16192.jpg,Solar power station
Artificial dense forest land/ScreenShot17154.jpg,Artificial dense forest land
Overpass/2016-07-27_162727.jpg,Overpass
Sparse residential area/ScreenShot05337.jpg,Sparse residential area
Building/ScreenShot03801.jpg,Building
Cross river bridge/Administrator_2016-08-04_095154.jpg,Cross river bridge
Grassland/ScreenShot18700.jpg,Grassland
Steelsmelter/ScreenShot10267.jpg,Steelsmelter
Construction site/ScreenShot08148.jpg,Construction site
Scattered blue roof factory building/ScreenShot056341.jpg,Scattered blue roof factory building
Graff/2016-07-21_195556.jpg,Graff
Artificial dense forest land/2016-09-02_141210.jpg,Artificial dense forest land
Graff/2016-07-25_082914.jpg,Graff
Plasticgreenhouse/2016-09-26_152145.jpg,Plasticgreenhouse
Square/ScreenShot01292.jpg,Square
Sparse residential area/ScreenShot07635.jpg,Sparse residential area
Airplane/2016-08-01_145001.jpg,Airplane
Building/ScreenShot03784.jpg,Building
Scattered blue roof factory building/ScreenShot02489.jpg,Scattered blue roof factory building
Sparse residential area/ScreenShot07844.jpg,Sparse residential area
Low scattered building/ScreenShot07107.jpg,Low scattered building
Medium density structured building/10133.jpg,Medium density structured building
Airplane/2016-08-01_105738.jpg,Airplane
Square/2016-08-13_093402.jpg,Square
Building/ScreenShot04840.jpg,Building
Sparse residential area/ScreenShot06033.jpg,Sparse residential area
Sparse residential area/ScreenShot07317.jpg,Sparse residential area
Sparse residential area/ScreenShot05225.jpg,Sparse residential area
Steelsmelter/ScreenShot09039.jpg,Steelsmelter
Scattered blue roof factory building/ScreenShot03220.jpg,Scattered blue roof factory building
Construction site/ScreenShot05416.jpg,Construction site
Natural dense forest land/2016-08-29_214509.jpg,Natural dense forest land
Railway/ScreenShot05705.jpg,Railway
Refinery/2016-08-23_180327.jpg,Refinery
Graff/2016-07-26_075833.jpg,Graff
Square/ScreenShot01042.jpg,Square
Steelsmelter/ScreenShot09959.jpg,Steelsmelter
Dense tall building/2016-08-29_160625.jpg,Dense tall building
Oiltank/2016-07-31_171938.jpg,Oiltank
Ship/2016-07-30_102429.jpg,Ship
Dock/2016-07-14_140709.jpg,Dock
Square/2016-08-13_124029.jpg,Square
Oiltank/2016-08-03_153930.jpg,Oiltank
Cross river bridge/Administrator_2016-07-24_085659.jpg,Cross river bridge
Regular farmland/Administrator_2016-08-05_150555.jpg,Regular farmland
Basketball court/2016-08-26_155646.jpg,Basketball court
Graff/2016-07-23_172353.jpg,Graff
Sparse residential area/ScreenShot05605.jpg,Sparse residential area
Steelsmelter/ScreenShot090951.jpg,Steelsmelter
Dock/2016-07-17_092419.jpg,Dock
Construction site/ScreenShot07897.jpg,Construction site
Vegetable plot/2016-08-24_150355.jpg,Vegetable plot
Artificial sparse forest land/ScreenShot17859.jpg,Artificial sparse forest land
Building/ScreenShot04015.jpg,Building
Scattered blue roof factory building/ScreenShot055471.jpg,Scattered blue roof factory building
Solar power station/2016-08-30_145841.jpg,Solar power station
Dense tall building/2016-08-29_174114.jpg,Dense tall building
Blue structured factory building/ScreenShot04480.jpg,Blue structured factory building
Medium density scattered building/ScreenShot01227.jpg,Medium density scattered building
Medium density structured building/2016-08-18_150838.jpg,Medium density structured building
Playground/2016-08-20_193455.jpg,Playground
Regular farmland/Administrator_2016-08-06_104013.jpg,Regular farmland
Graff/2016-07-22_103126.jpg,Graff
Sparse residential area/ScreenShot06285.jpg,Sparse residential area
Artificial sparse forest land/ScreenShot17699.jpg,Artificial sparse forest land
Artificial sparse forest land/2016-08-25_152118.jpg,Artificial sparse forest land
Construction site/ScreenShot07504.jpg,Construction site
Construction site/ScreenShot06440.jpg,Construction site
Railway/ScreenShot059441.jpg,Railway
Dock/2016-07-17_193355.jpg,Dock
Refinery/2016-08-20_123848.jpg,Refinery
Scattered red roof factory building/ScreenShot03653.jpg,Scattered red roof factory building
Sparse residential area/ScreenShot05724.jpg,Sparse residential area
Sewage plant-type-one/ScreenShot01807.jpg,Sewage plant-type-one
Overpass/2016-07-27_200618.jpg,Overpass
Airport/2016-07-15_144420.jpg,Airport
Lrregular farmland/ScreenShot02343.jpg,Lrregular farmland
Blue structured factory building/ScreenShot02498.jpg,Blue structured factory building
Sparse residential area/ScreenShot07650.jpg,Sparse residential area
Artificial sparse forest land/2016-09-02_094359.jpg,Artificial sparse forest land
Natural sparse forest land/2016-08-31_092730.jpg,Natural sparse forest land
Ship/2016-07-30_145956.jpg,Ship
Ship/2016-07-31_104628.jpg,Ship
Vegetable plot/2016-08-24_103811.jpg,Vegetable plot
Solar power station/ScreenShot16428.jpg,Solar power station
Vegetable plot/2016-08-23_095501.jpg,Vegetable plot
Building/ScreenShot02522.jpg,Building
Red structured factory building/ScreenShot06289.jpg,Red structured factory building
Artificial sparse forest land/2016-08-28_153546.jpg,Artificial sparse forest land
Medium density structured building/10228.jpg,Medium density structured building
Medium density structured building/ScreenShot03970.jpg,Medium density structured building
Water/2016-08-05_163943.jpg,Water
Storage land/2016-08-03_110828.jpg,Storage land
Refinery/ScreenShot12205.jpg,Refinery
Grassland/ScreenShot09753.jpg,Grassland
Basketball court/ScreenShot13323.jpg,Basketball court
Graff/2016-07-21_193836.jpg,Graff
Airport/2016-07-16_103813.jpg,Airport
Footbridge/ScreenShot0784711.jpg,Footbridge
Construction site/ScreenShot02214.jpg,Construction site
Scattered blue roof factory building/ScreenShot05025.jpg,Scattered blue roof factory building
Railway/2016-08-13_160630.jpg,Railway
Building/ScreenShot05823.jpg,Building
Graff/2016-07-22_152256.jpg,Graff
Railway/ScreenShot05359.jpg,Railway
Steelsmelter/ScreenShot08567.jpg,Steelsmelter
Ship/2016-07-30_092151.jpg,Ship
Playground/2016-08-20_192657.jpg,Playground
Airplane/2016-08-01_132741.jpg,Airplane
Vegetable plot/2016-08-24_091154.jpg,Vegetable plot
Building/ScreenShot07344.jpg,Building
Basketball court/ScreenShot128421.jpg,Basketball court
Square/ScreenShot01379.jpg,Square
Refinery/ScreenShot12319.jpg,Refinery
Lrregular farmland/ScreenShot004801.jpg,Lrregular farmland
Lrregular farmland/ScreenShot006351.jpg,Lrregular farmland
Artificial dense forest land/2016-08-27_191047.jpg,Artificial dense forest land
Basketball court/ScreenShot13321.jpg,Basketball court
Steelsmelter/ScreenShot09817.jpg,Steelsmelter
Refinery/ScreenShot09698.jpg,Refinery
Regular farmland/Administrator_2016-08-05_172103.jpg,Regular farmland
Square/2016-08-06_171021.jpg,Square
Square/2016-08-13_110816.jpg,Square
Construction site/ScreenShot07555.jpg,Construction site
Dock/2016-07-14_134410.jpg,Dock
Playground/2016-08-20_201535.jpg,Playground
Regular farmland/Administrator_2016-08-06_132602.jpg,Regular farmland
Ship/2016-07-30_102229.jpg,Ship
Airport/2016-07-15_151902.jpg,Airport
Water/2016-08-05_165526.jpg,Water
Cross river bridge/Administrator_2016-07-24_122809.jpg,Cross river bridge
Natural dense forest land/2016-08-27_160842.jpg,Natural dense forest land
Water/2016-08-01_153146.jpg,Water
Cross river bridge/Administrator_2016-08-03_131642.jpg,Cross river bridge
Red structured factory building/ScreenShot06941.jpg,Red structured factory building
Ship/2016-07-31_093000.jpg,Ship
Footbridge/ScreenShot0795711.jpg,Footbridge
Basketball court/2016-08-27_213852.jpg,Basketball court
Storage land/2016-08-01_092726.jpg,Storage land
Ship/2016-07-30_135219.jpg,Ship
Basketball court/ScreenShot12662.jpg,Basketball court
Playground/2016-08-22_145404.jpg,Playground
Footbridge/ScreenShot08570.jpg,Footbridge
Ship/2016-07-31_140423.jpg,Ship
Regular farmland/Administrator_2016-08-05_192316.jpg,Regular farmland
Artificial dense forest land/2016-09-01_155459.jpg,Artificial dense forest land
Artificial sparse forest land/2016-08-25_202815.jpg,Artificial sparse forest land
Ship/2016-07-31_134207.jpg,Ship
Building/ScreenShot05665.jpg,Building
Artificial sparse forest land/2016-08-25_143617.jpg,Artificial sparse forest land
Sewage plant-type-one/ScreenShot01984.jpg,Sewage plant-type-one
Artificial dense forest land/ScreenShot16946.jpg,Artificial dense forest land
Sewage plant-type-two/ScreenShot01379.jpg,Sewage plant-type-two
Construction site/ScreenShot02375.jpg,Construction site
Parking lot/ScreenShot00957.jpg,Parking lot
Natural sparse forest land/2016-08-28_090030.jpg,Natural sparse forest land
Water/2016-08-05_143117.jpg,Water
Natural dense forest land/2016-08-25_193350.jpg,Natural dense forest land
Red structured factory building/ScreenShot06403.jpg,Red structured factory building
