Ship/2016-07-30_103050.jpg,Ship
Crossroads/2016-08-17_184855.jpg,Crossroads
Overpass/2016-07-31_141950.jpg,Overpass
Refinery/ScreenShot12462.jpg,Refinery
Dense tall building/ScreenShot14385.jpg,Dense tall building
Grassland/2016-09-04_210954.jpg,Grassland
Sparse residential area/ScreenShot06482.jpg,Sparse residential area
Oiltank/2016-07-31_095113.jpg,Oiltank
Sparse residential area/ScreenShot06667.jpg,Sparse residential area
Airplane/2016-08-01_114231.jpg,Airplane
Vegetable plot/2016-08-23_093314.jpg,Vegetable plot
Steelsmelter/ScreenShot10273.jpg,Steelsmelter
Water/2016-08-05_145809.jpg,Water
Vegetable plot/2016-08-22_191541.jpg,Vegetable plot
Square/ScreenShot01009.jpg,Square
Scattered red roof factory building/ScreenShot059391.jpg,Scattered red roof factory building
Plasticgreenhouse/ScreenShot11687.jpg,Plasticgreenhouse
Lrregular farmland/ScreenShot01694.jpg,Lrregular farmland
Vegetable plot/2016-08-22_094130.jpg,Vegetable plot
Water/2016-08-01_191028.jpg,Water
Bare land/ScreenShot12017.jpg,Bare land
Artificial dense forest land/2016-09-01_162559.jpg,Artificial dense forest land
Blue structured factory building/ScreenShot02164.jpg,Blue structured factory building
Lrregular farmland/ScreenShot01618.jpg,Lrregular farmland
Square/2016-08-06_165955.jpg,Square
Medium density structured building/10173.jpg,Medium density structured building
Tennis court/ScreenShot19030.jpg,Tennis court
Building/ScreenShot02483.jpg,Building
Medium density structured building/10557.jpg,Medium density structured building
Building/ScreenShot03083.jpg,Building
Building/ScreenShot04003.jpg,Building
Dense tall building/ScreenShot14403.jpg,Dense tall building
Airplane/2016-08-01_112747.jpg,Airplane
Regular farmland/Administrator_2016-08-06_150132.jpg,Regular farmland
Square/2016-08-08_194406.jpg,Square
Lrregular farmland/ScreenShot001541.jpg,Lrregular farmland
Dock/2016-07-14_162644.jpg,Dock
Ship/2016-07-31_101625.jpg,Ship
Natural dense forest land/2016-08-26_153248.jpg,Natural dense forest land
Dock/2016-07-18_110503.jpg,Dock
Overpass/2016-07-27_213436.jpg,Overpass
Solar power station/2016-08-31_130745.jpg,Solar power station
Sewage plant-type-one/ScreenShot01809.jpg,Sewage plant-type-one
Sparse residential area/ScreenShot08147.jpg,Sparse residential area
Scattered red roof factory building/ScreenShot06219.jpg,Scattered red roof factory building
Dense tall building/ScreenShot13766.jpg,Dense tall building
Dense tall building/2016-08-29_184736.jpg,Dense tall building
Square/2016-08-07_151703.jpg,Square
Building/2016-08-18_100842.jpg,Building
Sparse residential area/ScreenShot06405.jpg,Sparse residential area
Natural sparse forest land/2016-08-27_125504.jpg,Natural sparse forest land
Vegetable plot/2016-08-23_110214.jpg,Vegetable plot
Construction site/ScreenShot02421.jpg,Construction site
Graff/2016-07-26_072422.jpg,Graff
Playground/2016-08-20_161552.jpg,Playground
Square/2016-08-13_085906.jpg,Square
Railway/ScreenShot05309.jpg,Railway
Building/ScreenShot02263.jpg,Building
Natural dense forest land/2016-08-29_091340.jpg,Natural dense forest land
Airport/2016-07-16_143125.jpg,Airport
Crossroads/2016-08-18_205018.jpg,Crossroads
Cross river bridge/Administrator_2016-08-01_202502.jpg,Cross river bridge
Scattered blue roof factory building/ScreenShot03053.jpg,Scattered blue roof factory building
Scattered red roof factory building/ScreenShot04448.jpg,Scattered red roof factory building
Vegetable plot/2016-08-22_214453.jpg,Vegetable plot
Artificial dense forest land/2016-09-01_200120.jpg,Artificial dense forest land
Parking lot/2016-08-05_164324.jpg,Parking lot
Crossroads/2016-08-18_084220.jpg,Crossroads
Low scattered building/ScreenShot07348.jpg,Low scattered building
Water/2016-08-01_165815.jpg,Water
Artificial dense forest land/2016-09-01_214112.jpg,Artificial dense forest land
Sparse residential area/ScreenShot07478.jpg,Sparse residential area
Bare land/2016-09-26_160624.jpg,Bare land
Artificial sparse forest land/ScreenShot17943.jpg,Artificial sparse forest land
Scattered blue roof factory building/ScreenShot05837.jpg,Scattered blue roof factory building
Grassland/ScreenShot10056.jpg,Grassland
Scattered red roof factory building/ScreenShot05852.jpg,Scattered red roof factory building
Low scattered building/ScreenShot07630.jpg,Low scattered building
Sewage plant-type-one/ScreenShot02076.jpg,Sewage plant-type-one
Thermal power plant/ScreenShot11350.jpg,Thermal power plant
Airport/2016-07-16_164544.jpg,Airport
Solar power station/ScreenShot16091.jpg,Solar power station
Tennis court/ScreenShot10561.jpg,Tennis court
Sparse residential area/ScreenShot05637.jpg,Sparse residential area
Parking lot/2016-08-06_132632.jpg,Parking lot
Refinery/ScreenShot11728.jpg,Refinery
Natural dense forest land/2016-08-25_103031.jpg,Natural dense forest land
Dock/2016-07-17_141751.jpg,Dock
Building/ScreenShot07090.jpg,Building
Crossroads/2016-08-18_082648.jpg,Crossroads
Blue structured factory building/ScreenShot02364.jpg,Blue structured factory building
Artificial dense forest land/2016-08-26_092819.jpg,Artificial dense forest land
Water/2016-08-05_154720.jpg,Water
Playground/2016-08-20_174702.jpg,Playground
Building/ScreenShot06054.jpg,Building
Grassland/2016-09-04_194937.jpg,Grassland
Artificial sparse forest land/2016-08-27_160544.jpg,Artificial sparse forest land
Refinery/2016-08-19_155927.jpg,Refinery
Lrregular farmland/ScreenShot00819.jpg,Lrregular farmland
Scattered red roof factory building/ScreenShot065131.jpg,Scattered red roof factory building
Natural sparse forest land/2016-08-28_095032.jpg,Natural sparse forest land
Low scattered building/ScreenShot06891.jpg,Low scattered building
Crossroads/2016-08-18_154856.jpg,Crossroads
Storage land/2016-07-31_161825.jpg,Storage land
Vegetable plot/2016-08-22_192004.jpg,Vegetable plot
Red structured factory building/ScreenShot06376.jpg,Red structured factory building
Overpass/2016-07-30_100301.jpg,Overpass
Lrregular farmland/ScreenShot00896.jpg,Lrregular farmland
Steelsmelter/ScreenShot090861.jpg,Steelsmelter
Refinery/ScreenShot12315.jpg,Refinery
Basketball court/ScreenShot12664.jpg,Basketball court
Regular farmland/Administrator_2016-08-05_164542.jpg,Regular farmland
Ship/2016-07-31_105113.jpg,Ship
Solar power station/2016-09-01_095845.jpg,Solar power station
Playground/2016-08-21_162515.jpg,Playground
Artificial dense forest land/2016-08-27_092630.jpg,Artificial dense forest land
Graff/2016-07-23_102035.jpg,Graff
Refinery/ScreenShot11906.jpg,Refinery
Construction site/ScreenShot02319.jpg,Construction site
Sparse residential area/ScreenShot07191.jpg,Sparse residential area
Airplane/2016-07-31_190555.jpg,Airplane
Artificial sparse forest land/2016-09-02_133300.jpg,Artificial sparse forest land
Building/ScreenShot03081.jpg,Building
Dense tall building/2016-08-29_190734.jpg,Dense tall building
Parking lot/ScreenShot00154.jpg,Parking lot
Plasticgreenhouse/ScreenShot11697.jpg,Plasticgreenhouse
Dock/2016-07-17_092300.jpg,Dock
Scattered red roof factory building/ScreenShot03689.jpg,Scattered red roof factory building
Low scattered building/ScreenShot07440.jpg,Low scattered building
Tennis court/ScreenShot10596.jpg,Tennis court
Thermal power plant/ScreenShot10717.jpg,Thermal power plant
Lrregular farmland/ScreenShot01849.jpg,Lrregular farmland
Basketball court/2016-08-26_212521.jpg,Basketball court
Railway/ScreenShot053671.jpg,Railway
Parking lot/ScreenShot01118.jpg,Parking lot
Ship/2016-07-30_134654.jpg,Ship
Railway/ScreenShot05618.jpg,Railway
Natural dense forest land/2016-08-29_091744.jpg,Natural dense forest land
Construction site/ScreenShot05554.jpg,Construction site
Dense tall building/ScreenShot15174.jpg,Dense tall building
Steelsmelter/ScreenShot10231.jpg,Steelsmelter
Scattered red roof factory building/ScreenShot06015.jpg,Scattered red roof factory building
Railway/ScreenShot055891.jpg,Railway
Natural sparse forest land/2016-08-25_194400.jpg,Natural sparse forest land
Regular farmland/Administrator_2016-08-05_140651.jpg,Regular farmland
Medium density scattered building/ScreenShot01359.jpg,Medium density scattered building
Railway/ScreenShot05285.jpg,Railway
Footbridge/ScreenShot0779211.jpg,Footbridge
Blue structured factory building/ScreenShot04297.jpg,Blue structured factory building
Vegetable plot/2016-08-24_144918.jpg,Vegetable plot
Regular farmland/Administrator_2016-08-06_152558.jpg,Regular farmland
Oiltank/2016-08-02_134147.jpg,Oiltank
Refinery/ScreenShot11922.jpg,Refinery
Grassland/2016-09-03_194814.jpg,Grassland
Airport/2016-07-15_155820.jpg,Airport
Refinery/ScreenShot12170.jpg,Refinery
Steelsmelter/ScreenShot09019.jpg,Steelsmelter
Basketball court/ScreenShot12948.jpg,Basketball court
Cross river bridge/Administrator_2016-08-01_193640.jpg,Cross river bridge
Footbridge/ScreenShot07696.jpg,Footbridge
Regular farmland/ScreenShot00263.jpg,Regular farmland
Airplane/2016-08-01_144919.jpg,Airplane
Storage land/2016-08-01_092909.jpg,Storage land
Graff/2016-07-21_194929.jpg,Graff
Plasticgreenhouse/2016-09-26_153028.jpg,Plasticgreenhouse
Vegetable plot/2016-08-24_144827.jpg,Vegetable plot
Solar power station/2016-08-31_130324.jpg,Solar power station
Square/2016-08-08_200400.jpg,Square
Building/ScreenShot05294.jpg,Building
Scattered red roof factory building/ScreenShot058121.jpg,Scattered red roof factory building
Water/2016-08-05_194410.jpg,Water
Airport/2016-07-16_095053.jpg,Airport
Red structured factory building/ScreenShot06158.jpg,Red structured factory building
Construction site/ScreenShot07828.jpg,Construction site
Grassland/ScreenShot09834.jpg,Grassland
Overpass/2016-07-31_102108.jpg,Overpass
Red structured factory building/ScreenShot05807.jpg,Red structured factory building
Low scattered building/ScreenShot07597.jpg,Low scattered building
Scattered red roof factory building/ScreenShot07029.jpg,Scattered red roof factory building
Airplane/2016-08-01_155526.jpg,Airplane
Basketball court/2016-08-26_210153.jpg,Basketball court
Artificial dense forest land/2016-08-27_151830.jpg,Artificial dense forest land
Lrregular farmland/ScreenShot01182.jpg,Lrregular farmland
Sparse residential area/ScreenShot06522.jpg,Sparse residential area
Vegetable plot/2016-08-23_161851.jpg,Vegetable plot
Square/2016-08-12_091629.jpg,Square
Graff/2016-07-26_085807.jpg,Graff
Grassland/2016-09-04_194533.jpg,Grassland
Building/ScreenShot03114.jpg,Building
Regular farmland/ScreenShot00116.jpg,Regular farmland
Regular farmland/Administrator_2016-08-06_151501.jpg,Regular farmland
Regular farmland/Administrator_2016-08-05_153053.jpg,Regular farmland
Natural sparse forest land/2016-08-31_200046.jpg,Natural sparse forest land
Medium density structured building/ScreenShot038931.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-06_161300.jpg,Regular farmland
Regular farmland/Administrator_2016-08-06_112254.jpg,Regular farmland
Grassland/ScreenShot09345.jpg,Grassland
Parking lot/ScreenShot01108.jpg,Parking lot
Natural sparse forest land/2016-08-31_093809.jpg,Natural sparse forest land
Water/2016-08-05_143640.jpg,Water
Airplane/2016-08-01_152646.jpg,Airplane
Bare land/2016-09-26_161425.jpg,Bare land
Overpass/2016-07-30_104721.jpg,Overpass
Railway/ScreenShot0542211.jpg,Railway
Grassland/2016-09-03_094056.jpg,Grassland
Railway/2016-08-13_161357.jpg,Railway
Oiltank/2016-08-12_090653.jpg,Oiltank
Lrregular farmland/ScreenShot00384.jpg,Lrregular farmland
Cross river bridge/Administrator_2016-07-24_124359.jpg,Cross river bridge
Dense tall building/2016-08-29_171902.jpg,Dense tall building
Medium density structured building/ScreenShot00493.jpg,Medium density structured building
Vegetable plot/2016-08-22_153453.jpg,Vegetable plot
Railway/2016-08-13_165753.jpg,Railway
Medium density structured building/ScreenShot00966.jpg,Medium density structured building
Low scattered building/ScreenShot08266.jpg,Low scattered building
Steelsmelter/ScreenShot09721.jpg,Steelsmelter
Medium density structured building/10517.jpg,Medium density structured building
Building/ScreenShot02852.jpg,Building
Artificial sparse forest land/2016-08-25_143550.jpg,Artificial sparse forest land
Medium density scattered building/ScreenShot01237.jpg,Medium density scattered building
Basketball court/ScreenShot129551.jpg,Basketball court
Regular farmland/Administrator_2016-08-06_191005.jpg,Regular farmland
Railway/ScreenShot053031.jpg,Railway
Cross river bridge/Administrator_2016-07-24_121310.jpg,Cross river bridge
Parking lot/2016-08-05_145106.jpg,Parking lot
Playground/2016-08-21_163318.jpg,Playground
Square/2016-08-12_144906.jpg,Square
Natural sparse forest land/2016-08-26_101434.jpg,Natural sparse forest land
Vegetable plot/2016-08-23_093408.jpg,Vegetable plot
Playground/2016-08-20_155853.jpg,Playground
Storage land/2016-08-04_101857.jpg,Storage land
Scattered red roof factory building/ScreenShot06855.jpg,Scattered red roof factory building
Dock/2016-07-18_140940.jpg,Dock
Grassland/ScreenShot09789.jpg,Grassland
Scattered blue roof factory building/ScreenShot05635.jpg,Scattered blue roof factory building
Artificial dense forest land/2016-09-01_164920.jpg,Artificial dense forest land
Dock/2016-07-18_150317.jpg,Dock
Playground/2016-08-20_163107.jpg,Playground
Natural dense forest land/2016-08-25_191814.jpg,Natural dense forest land
Parking lot/ScreenShot00459.jpg,Parking lot
Overpass/2016-07-28_201046.jpg,Overpass
Scattered red roof factory building/ScreenShot066811.jpg,Scattered red roof factory building
Railway/ScreenShot0538711.jpg,Railway
Water/2016-08-05_101926.jpg,Water
Oiltank/2016-07-31_200514.jpg,Oiltank
Footbridge/ScreenShot08228.jpg,Footbridge
Scattered blue roof factory building/ScreenShot02325.jpg,Scattered blue roof factory building
Airplane/2016-08-01_133606.jpg,Airplane
Vegetable plot/2016-08-24_104804.jpg,Vegetable plot
Fish pond/2016-09-25_192254.jpg,Fish pond
Building/ScreenShot06899.jpg,Building
Scattered blue roof factory building/ScreenShot02991.jpg,Scattered blue roof factory building
Airplane/2016-07-31_185530.jpg,Airplane
Steelsmelter/ScreenShot08339.jpg,Steelsmelter
Basketball court/2016-08-26_130425.jpg,Basketball court
Square/2016-08-12_141512.jpg,Square
Water/2016-08-01_152706.jpg,Water
Red structured factory building/ScreenShot05040.jpg,Red structured factory building
Airplane/2016-08-01_152324.jpg,Airplane
Railway/ScreenShot0518411.jpg,Railway
Airplane/2016-07-31_193135.jpg,Airplane
Scattered red roof factory building/ScreenShot06507.jpg,Scattered red roof factory building
Crossroads/2016-08-17_203940.jpg,Crossroads
Footbridge/ScreenShot083391.jpg,Footbridge
Sewage plant-type-two/ScreenShot02038.jpg,Sewage plant-type-two
Construction site/ScreenShot08021.jpg,Construction site
Refinery/ScreenShot12407.jpg,Refinery
Artificial dense forest land/2016-09-01_205133.jpg,Artificial dense forest land
Square/ScreenShot01006.jpg,Square
Scattered blue roof factory building/ScreenShot04894.jpg,Scattered blue roof factory building
Water/2016-08-01_165635.jpg,Water
Steelsmelter/ScreenShot09725.jpg,Steelsmelter
Airport/2016-07-15_194459.jpg,Airport
Square/2016-08-13_124051.jpg,Square
Oiltank/2016-08-02_150947.jpg,Oiltank
Ship/2016-07-30_155946.jpg,Ship
Sparse residential area/ScreenShot07471.jpg,Sparse residential area
Basketball court/ScreenShot13105.jpg,Basketball court
Crossroads/2016-08-18_1548561.jpg,Crossroads
Square/2016-08-06_192505.jpg,Square
Dock/2016-07-18_101348.jpg,Dock
Lrregular farmland/ScreenShot02242.jpg,Lrregular farmland
Artificial sparse forest land/2016-08-25_145241.jpg,Artificial sparse forest land
Medium density scattered building/ScreenShot01183.jpg,Medium density scattered building
Tennis court/2016-09-05_171222.jpg,Tennis court
Scattered red roof factory building/ScreenShot03550.jpg,Scattered red roof factory building
Airplane/2016-08-01_161006.jpg,Airplane
Building/ScreenShot06978.jpg,Building
Parking lot/2016-08-05_141728.jpg,Parking lot
Sparse residential area/ScreenShot05971.jpg,Sparse residential area
Regular farmland/ScreenShot00006.jpg,Regular farmland
Dense tall building/2016-08-29_180105.jpg,Dense tall building
Artificial dense forest land/2016-09-01_214915.jpg,Artificial dense forest land
Lrregular farmland/ScreenShot00113.jpg,Lrregular farmland
Water/2016-08-01_153431.jpg,Water
Footbridge/ScreenShot08246.jpg,Footbridge
Water/2016-08-05_144058.jpg,Water
Artificial sparse forest land/2016-08-27_194806.jpg,Artificial sparse forest land
Graff/2016-07-22_151832.jpg,Graff
Red structured factory building/ScreenShot01964.jpg,Red structured factory building
Solar power station/2016-08-30_144922.jpg,Solar power station
Refinery/2016-08-24_134618.jpg,Refinery
Parking lot/2016-08-07_191101.jpg,Parking lot
Sparse residential area/ScreenShot04800.jpg,Sparse residential area
Footbridge/2016-08-20_163520.jpg,Footbridge
Airplane/2016-08-01_110248.jpg,Airplane
Crossroads/2016-08-17_185855.jpg,Crossroads
Airplane/2016-07-31_190625.jpg,Airplane
Natural dense forest land/2016-08-29_214537.jpg,Natural dense forest land
Parking lot/2016-08-05_144330.jpg,Parking lot
Artificial dense forest land/2016-09-01_215211.jpg,Artificial dense forest land
Playground/2016-08-20_101619.jpg,Playground
Lrregular farmland/ScreenShot01848.jpg,Lrregular farmland
Overpass/2016-07-27_190900.jpg,Overpass
Sparse residential area/ScreenShot05369.jpg,Sparse residential area
Steelsmelter/ScreenShot089001.jpg,Steelsmelter
Steelsmelter/ScreenShot08344.jpg,Steelsmelter
Playground/2016-08-21_164948.jpg,Playground
Natural dense forest land/2016-08-25_164207.jpg,Natural dense forest land
Playground/2016-08-20_091219.jpg,Playground
Parking lot/2016-08-05_163324.jpg,Parking lot
Railway/ScreenShot05156.jpg,Railway
Airplane/2016-07-31_191637.jpg,Airplane
Ship/2016-07-30_202018.jpg,Ship
Storage land/2016-07-31_195729.jpg,Storage land
Medium density scattered building/ScreenShot04230.jpg,Medium density scattered building
Square/ScreenShot01264.jpg,Square
Oiltank/2016-07-31_110729.jpg,Oiltank
Construction site/ScreenShot02905.jpg,Construction site
Grassland/2016-09-04_152159.jpg,Grassland
Grassland/2016-09-04_202316.jpg,Grassland
Sparse residential area/ScreenShot05349.jpg,Sparse residential area
Ship/2016-07-31_141141.jpg,Ship
Building/ScreenShot02674.jpg,Building
Construction site/ScreenShot07241.jpg,Construction site
Construction site/ScreenShot03320.jpg,Construction site
Natural sparse forest land/2016-08-27_101154.jpg,Natural sparse forest land
Parking lot/2016-08-06_170111.jpg,Parking lot
Lrregular farmland/ScreenShot00364.jpg,Lrregular farmland
Cross river bridge/Administrator_2016-08-03_132454.jpg,Cross river bridge
Railway/ScreenShot05418.jpg,Railway
Natural dense forest land/2016-08-28_140323.jpg,Natural dense forest land
Grassland/2016-09-04_214931.jpg,Grassland
Graff/2016-07-22_095318.jpg,Graff
Medium density scattered building/ScreenShot01472.jpg,Medium density scattered building
Natural sparse forest land/2016-08-28_131709.jpg,Natural sparse forest land
Crossroads/2016-08-17_154311.jpg,Crossroads
Oiltank/2016-07-31_201848.jpg,Oiltank
Thermal power plant/ScreenShot11225.jpg,Thermal power plant
Railway/ScreenShot05030.jpg,Railway
Railway/ScreenShot058691.jpg,Railway
Construction site/ScreenShot022381.jpg,Construction site
Fish pond/2016-09-25_214236.jpg,Fish pond
Dock/2016-07-18_153543.jpg,Dock
Low scattered building/ScreenShot06758.jpg,Low scattered building
Medium density structured building/ScreenShot00782.jpg,Medium density structured building
Natural dense forest land/2016-08-29_095048.jpg,Natural dense forest land
Artificial sparse forest land/ScreenShot17617.jpg,Artificial sparse forest land
Parking lot/2016-08-07_210349.jpg,Parking lot
Cross river bridge/Administrator_2016-07-24_093004.jpg,Cross river bridge
Basketball court/2016-08-25_202040.jpg,Basketball court
Ship/2016-07-30_145633.jpg,Ship
Red structured factory building/ScreenShot05136.jpg,Red structured factory building
Medium density structured building/ScreenShot00108.jpg,Medium density structured building
Footbridge/ScreenShot080471.jpg,Footbridge
Natural sparse forest land/2016-08-28_095256.jpg,Natural sparse forest land
Vegetable plot/2016-08-23_185541.jpg,Vegetable plot
Dense tall building/ScreenShot14670.jpg,Dense tall building
Bare land/ScreenShot11772.jpg,Bare land
Tennis court/ScreenShot10886.jpg,Tennis court
Footbridge/2016-08-20_145446.jpg,Footbridge
Refinery/ScreenShot12086.jpg,Refinery
Oiltank/2016-07-31_095038.jpg,Oiltank
Overpass/2016-07-28_194449.jpg,Overpass
Graff/2016-07-22_164741.jpg,Graff
Natural dense forest land/2016-08-27_100359.jpg,Natural dense forest land
Vegetable plot/2016-08-23_092458.jpg,Vegetable plot
Blue structured factory building/ScreenShot05837.jpg,Blue structured factory building
Solar power station/2016-08-31_142116.jpg,Solar power station
Cross river bridge/Administrator_2016-07-24_121135.jpg,Cross river bridge
Steelsmelter/ScreenShot09303.jpg,Steelsmelter
Regular farmland/Administrator_2016-08-06_100654.jpg,Regular farmland
Medium density structured building/ScreenShot03155.jpg,Medium density structured building
Artificial sparse forest land/2016-09-02_145623.jpg,Artificial sparse forest land
Vegetable plot/2016-08-24_151904.jpg,Vegetable plot
Scattered blue roof factory building/ScreenShot02853.jpg,Scattered blue roof factory building
Lrregular farmland/ScreenShot01863.jpg,Lrregular farmland
Artificial dense forest land/2016-08-25_193721.jpg,Artificial dense forest land
Airport/2016-07-15_192654.jpg,Airport
Airplane/2016-08-01_113410.jpg,Airplane
Parking lot/ScreenShot00176.jpg,Parking lot
Playground/2016-08-20_151810.jpg,Playground
Storage land/2016-08-03_105924.jpg,Storage land
Medium density structured building/2016-08-18_154008.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-05_135842.jpg,Regular farmland
Crossroads/2016-08-18_205812.jpg,Crossroads
Ship/2016-07-31_135657.jpg,Ship
Airplane/2016-08-01_155712.jpg,Airplane
Regular farmland/Administrator_2016-08-05_164455.jpg,Regular farmland
Medium density scattered building/ScreenShot01208.jpg,Medium density scattered building
Ship/2016-07-30_094642.jpg,Ship
Basketball court/ScreenShot12737.jpg,Basketball court
Steelsmelter/ScreenShot09116.jpg,Steelsmelter
Medium density scattered building/ScreenShot04190.jpg,Medium density scattered building
Square/2016-08-12_131348.jpg,Square
Water/2016-08-01_190831.jpg,Water
Lrregular farmland/ScreenShot01762.jpg,Lrregular farmland
Basketball court/2016-08-26_160659.jpg,Basketball court
Overpass/2016-07-28_222533.jpg,Overpass
Graff/2016-07-22_151720.jpg,Graff
Square/2016-08-12_173052.jpg,Square
Solar power station/ScreenShot15717.jpg,Solar power station
Sparse residential area/ScreenShot05590.jpg,Sparse residential area
Dense tall building/2016-08-28_225517.jpg,Dense tall building
Water/2016-08-01_151547.jpg,Water
Artificial sparse forest land/ScreenShot17451.jpg,Artificial sparse forest land
Vegetable plot/2016-08-24_160034.jpg,Vegetable plot
Building/ScreenShot05302.jpg,Building
Solar power station/2016-08-31_111045.jpg,Solar power station
Oiltank/2016-08-03_170611.jpg,Oiltank
Lrregular farmland/ScreenShot01038.jpg,Lrregular farmland
Low scattered building/ScreenShot08731.jpg,Low scattered building
Playground/2016-08-20_190035.jpg,Playground
Sewage plant-type-one/ScreenShot02149.jpg,Sewage plant-type-one
Dock/2016-07-15_104658.jpg,Dock
Graff/2016-07-24_192121.jpg,Graff
Water/2016-08-05_100427.jpg,Water
Dock/2016-07-18_163128.jpg,Dock
Artificial dense forest land/2016-09-02_111314.jpg,Artificial dense forest land
Natural dense forest land/2016-08-27_160230.jpg,Natural dense forest land
Graff/2016-07-21_193651.jpg,Graff
Graff/2016-07-26_080325.jpg,Graff
Low scattered building/ScreenShot07162.jpg,Low scattered building
Sewage plant-type-two/ScreenShot01620.jpg,Sewage plant-type-two
Basketball court/ScreenShot13430.jpg,Basketball court
Artificial dense forest land/2016-09-01_093414.jpg,Artificial dense forest land
Airplane/2016-08-01_151438.jpg,Airplane
Lrregular farmland/ScreenShot01732.jpg,Lrregular farmland
Square/ScreenShot01398.jpg,Square
Natural dense forest land/2016-08-29_220456.jpg,Natural dense forest land
Refinery/ScreenShot11735.jpg,Refinery
Scattered red roof factory building/ScreenShot03284.jpg,Scattered red roof factory building
Refinery/2016-08-20_124222.jpg,Refinery
Airplane/2016-08-01_105325.jpg,Airplane
Natural sparse forest land/2016-08-29_174135.jpg,Natural sparse forest land
Ship/2016-07-30_201620.jpg,Ship
Bare land/2016-09-26_164926.jpg,Bare land
Regular farmland/Administrator_2016-08-06_095522.jpg,Regular farmland
Railway/ScreenShot060361.jpg,Railway
Solar power station/ScreenShot16770.jpg,Solar power station
Construction site/ScreenShot05071.jpg,Construction site
Square/2016-08-10_191207.jpg,Square
Dense tall building/2016-08-29_162345.jpg,Dense tall building
Parking lot/2016-08-08_201430.jpg,Parking lot
Medium density structured building/ScreenShot04221.jpg,Medium density structured building
Sparse residential area/ScreenShot05704.jpg,Sparse residential area
Medium density structured building/10054.jpg,Medium density structured building
Vegetable plot/2016-08-24_143356.jpg,Vegetable plot
Dense tall building/ScreenShot14494.jpg,Dense tall building
Water/2016-08-05_152612.jpg,Water
Parking lot/ScreenShot00400.jpg,Parking lot
Water/2016-08-05_160306.jpg,Water
Overpass/2016-07-27_194841.jpg,Overpass
Parking lot/2016-08-05_201018.jpg,Parking lot
Artificial sparse forest land/2016-08-26_093241.jpg,Artificial sparse forest land
Airport/2016-07-17_130627.jpg,Airport
Basketball court/ScreenShot13256.jpg,Basketball court
Ship/2016-07-30_104634.jpg,Ship
Railway/ScreenShot053691.jpg,Railway
Artificial dense forest land/2016-08-26_104900.jpg,Artificial dense forest land
Natural sparse forest land/2016-08-29_212231.jpg,Natural sparse forest land
Low scattered building/ScreenShot07682.jpg,Low scattered building
Scattered red roof factory building/ScreenShot03731.jpg,Scattered red roof factory building
Building/ScreenShot03404.jpg,Building
Natural sparse forest land/2016-08-26_110025.jpg,Natural sparse forest land
Sewage plant-type-one/ScreenShot01844.jpg,Sewage plant-type-one
Thermal power plant/ScreenShot11313.jpg,Thermal power plant
Solar power station/ScreenShot16531.jpg,Solar power station
Playground/2016-08-20_190028.jpg,Playground
Ship/2016-07-31_134355.jpg,Ship
Square/2016-08-11_214620.jpg,Square
Parking lot/ScreenShot01038.jpg,Parking lot
Dense tall building/ScreenShot14552.jpg,Dense tall building
Scattered red roof factory building/ScreenShot065471.jpg,Scattered red roof factory building
Regular farmland/Administrator_2016-08-05_105714.jpg,Regular farmland
Dense tall building/ScreenShot14884.jpg,Dense tall building
Lrregular farmland/ScreenShot00455.jpg,Lrregular farmland
Blue structured factory building/ScreenShot03696.jpg,Blue structured factory building
Building/ScreenShot03769.jpg,Building
Graff/2016-07-24_163445.jpg,Graff
Scattered red roof factory building/ScreenShot03958.jpg,Scattered red roof factory building
Graff/2016-07-22_195708.jpg,Graff
Square/2016-08-12_195457.jpg,Square
Regular farmland/Administrator_2016-08-06_150124.jpg,Regular farmland
Regular farmland/Administrator_2016-08-06_131303.jpg,Regular farmland
Airplane/2016-08-01_134841.jpg,Airplane
Natural dense forest land/2016-08-29_191102.jpg,Natural dense forest land
Oiltank/2016-07-30_203210.jpg,Oiltank
Building/ScreenShot06509.jpg,Building
Bare land/2016-09-26_163109.jpg,Bare land
Sparse residential area/ScreenShot08141.jpg,Sparse residential area
Lrregular farmland/ScreenShot009211.jpg,Lrregular farmland
Sparse residential area/ScreenShot05593.jpg,Sparse residential area
Crossroads/2016-08-18_153407.jpg,Crossroads
Scattered blue roof factory building/ScreenShot05295.jpg,Scattered blue roof factory building
Steelsmelter/ScreenShot09567.jpg,Steelsmelter
Grassland/ScreenShot18626.jpg,Grassland
Scattered blue roof factory building/ScreenShot05988.jpg,Scattered blue roof factory building
Vegetable plot/2016-08-24_104904.jpg,Vegetable plot
Low scattered building/ScreenShot08021.jpg,Low scattered building
Cross river bridge/Administrator_2016-08-02_202218.jpg,Cross river bridge
Medium density structured building/ScreenShot03528.jpg,Medium density structured building
Low scattered building/ScreenShot07817.jpg,Low scattered building
Dock/2016-07-17_201609.jpg,Dock
Basketball court/2016-08-26_182409.jpg,Basketball court
Scattered blue roof factory building/ScreenShot06200.jpg,Scattered blue roof factory building
Natural sparse forest land/2016-08-28_102249.jpg,Natural sparse forest land
Thermal power plant/ScreenShot10624.jpg,Thermal power plant
Construction site/ScreenShot05036.jpg,Construction site
Plasticgreenhouse/2016-09-26_153834.jpg,Plasticgreenhouse
