image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_21258	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21261	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21262	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21264	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21266	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21268	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2127	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21271	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_21272	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21275	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21279	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21281	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
train_21283	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21285	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21286	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21289	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2129	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21291	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21292	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21293	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_21295	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_21299	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_2130	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_21300	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21302	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21305	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21306	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21308	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_2131	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21311	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21313	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21314	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_21317	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_2132	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21322	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_21323	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21326	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21327	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_2133	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21331	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21334	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21335	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21337	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_2134	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_21340	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21342	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21346	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_21347	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2135	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21351	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21353	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21354	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_21357	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21358	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_21361	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21362	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_21364	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21366	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21367	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21369	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21371	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21373	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
train_21375	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21376	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
train_21377	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21378	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_21380	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_21384	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_21386	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21388	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21390	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21392	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_21395	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21397	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_214	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21400	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
train_21401	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21404	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21405	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21408	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2141	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_21410	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21411	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21413	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_21415	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21417	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21419	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21420	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21421	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21426	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21427	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21429	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2143	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_21431	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21433	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21436	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21438	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_2144	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21440	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21441	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21442	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21446	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21447	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21449	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2145	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_21450	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_21453	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21454	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_21456	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_21459	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2146	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21461	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_21463	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21467	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21469	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21470	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21472	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_21475	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21476	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_21478	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21479	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21480	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21484	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21487	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21489	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21491	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21492	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21495	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_21497	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21499	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21500	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21502	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21503	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0
train_21504	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21506	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21508	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_21509	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21512	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_21514	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21515	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_21516	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_21517	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2152	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21520	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21524	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21527	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21528	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_2153	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_21530	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21532	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21535	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21536	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21538	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21540	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21542	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21543	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_21545	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0
train_21546	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2155	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21551	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21553	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21555	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21556	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21558	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2156	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21562	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21563	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21566	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21567	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
train_21568	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21571	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21572	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21574	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21577	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21579	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21582	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21584	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21586	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21589	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2159	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21591	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21593	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21594	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21596	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21597	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21598	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_216	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21601	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_21602	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21604	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21605	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2161	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21610	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21613	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21616	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_21618	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2162	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21621	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_21622	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21624	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21626	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21628	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21631	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21633	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21634	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21636	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21638	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2164	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21640	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
train_21641	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21643	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21644	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21646	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
train_21647	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2165	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21651	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21652	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21654	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_21659	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21661	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21662	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_21664	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21665	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21666	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_21668	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_21669	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21670	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21674	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21676	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21678	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2168	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21682	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21684	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21686	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_21687	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21690	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21691	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_21693	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21695	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21697	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_217	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_21701	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21702	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21704	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21707	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21708	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_2171	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21713	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21714	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21716	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21717	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_21720	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21722	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21723	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21725	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0
train_21728	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_2173	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21732	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21733	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21735	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21737	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21739	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_21740	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21743	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_21744	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21745	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21748	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21749	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2175	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21751	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_21755	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21756	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_21759	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21760	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21761	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21764	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21766	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21767	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2177	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21772	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21773	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21774	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_21777	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2178	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21780	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21781	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21785	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21786	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21787	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21788	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2179	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21792	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21794	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_21795	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21798	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_218	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_2180	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21801	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21803	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_21806	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21808	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21809	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21811	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21815	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21816	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_21819	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2182	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_21822	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21824	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21825	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21827	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21828	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21829	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_21831	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21834	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0
train_21836	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21838	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2184	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21840	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21842	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21845	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21848	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_2185	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21850	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_21852	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21853	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21855	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21857	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_2186	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21861	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21862	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21865	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21866	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21867	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21870	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_21871	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21875	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21878	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21879	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21880	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21882	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21884	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_21885	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_21889	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21890	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21893	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_21894	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_21896	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_21897	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_21899	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_2190	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21903	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_21904	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
train_21905	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_21908	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
